;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
7035;sdt_29-02-08_29-02-08_06-10-08_07-10-08_06-10-08;157.28;157.28;62.658586170256;6.490797532278557;3.9057966329759988;87.54443088636799;9.068720038112;5.9507898060780855
7036;fvf_28-02-06_28-02-06_02-02-06_02-02-06_01-02-06_02-02-06;326.3;326.3;93.12151829994002;4.826658640476496;5.8046906826999995;130.1061964553;6.743642165260001;3.5961439796659596
7037;pth_29-02-08_24-02-08_09-10-08;29.66;29.66;62.913262338887996;7.190401672687212;3.9216717605299993;87.90025571387002;10.04618298619;6.205720620962253
7038;fug_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;344.26;344.26;70.428344748342;5.756950496871163;4.39012125692;98.40007151482197;8.043414091636;5.289504926821226
7039;zeb_29-02-08_29-02-08_31-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;281.62;281.62;111.04888498303602;5.045055643292872;6.9221855521419995;155.153699303976;7.048778980274001;4.488749111536647
7040;etl_14-02-08_13-02-08_10-10-08_10-10-08_10-10-08;989.9;989.9;179.04128299197;4.3758296943072255;11.16046312761;250.15034947338;6.113759402160001;3.0866958857702413
7041;ths-b_12-03-12_15-03-12_06-12-12_06-12-12;23.24;23.24;81.69375794834801;4.7929220307159195;5.0923460576799995;114.139721049984;6.696506530476;4.027814707254261
7042;lvt-a_16-01-01_09-08-01_09-08-01_09-08-01;231.02;231.02;138.47503914614398;4.784751376544048;8.631783343350001;193.47258269349396;6.68509077213;4.245942599400126
7043;ana-f_14-02-06_12-02-06_None_None_None;360.36;360.36;101.79443726852404;5.07903840028301;6.345313438464;142.223701884264;7.096258525355999;4.353244721473207
7044;tfz-a_17-08-01_17-08-01_17-08-01_05-01-01_05-01-01_05-01-01_05-01-01;280.02;280.02;332.764123536312;4.007765390772051;20.742711760446;464.926638109674;5.599512560616001;3.0594100827961754
7045;edi-c_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08;33.36;33.36;63.041189547528;6.75429008170361;3.9296460472079997;88.078991227488;9.43686280548;5.82871835221281
7046;lcv-f_16-02-08_07-10-08_07-10-08_07-10-08;97.2;97.2;62.28799329636;6.424809596354959;3.88269587376;87.02665122959999;8.976523955399998;5.455160497223464
7047;lvt-a_13-02-06_01-02-06_01-02-06_01-02-06;349.1;349.1;301.91771950423004;4.117657040959014;18.819914112440003;421.82909868526;5.75304941073;3.203704899277891
7048;mmm_31-02-08_29-02-08_21-10-08_None_None;26.48;26.48;59.26646732280799;8.221923221083024;3.694350325792;82.80507859859999;11.48738956964;7.652184648764097
7049;ubo_24-02-04_28-02-04_02-03-04_02-03-04;104.98;104.98;60.649159587284004;5.751750686192895;3.780539864980001;84.73692888465203;8.036149093818;5.166567188069009
7050;edq-a_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;571.76;571.76;111.80675975924;4.770934056734006;6.969427353280001;156.21257597461602;6.665785686055999;4.186522773615167
7051;lon_28-03-12_08-12-12_08-12-12;14.74;14.74;59.536805665260005;6.894479658873633;3.711201751774;83.182786072562;9.632730881972002;6.8353265568078685
7052;sdt_28-03-12_28-03-12_09-12-12_09-12-12_09-12-12;267.5;267.5;58.75199985025;7.910540992341205;3.6622812157499998;82.08628226549999;11.052336983;7.013483454624398
7053;iac-d_13-02-06_12-02-06_30-02-06_02-02-06_03-02-06;333.98;333.98;104.60730222857997;4.783150559848215;6.5206522050019995;146.153740490726;6.682854167528001;4.015267257540925
7054;ctn_11-02-04_28-02-04_02-03-04;46.78;46.78;51.054383736485995;6.062083141838818;3.182453546581999;71.331436634316;8.469734973904;5.749998843343168
7055;gee_24-03-09_16-03-09_24-03-09_05-05-09_05-05-09;376.32;376.32;227.26560939801598;4.238166843482848;14.166506226431999;317.527726865664;5.921421580032001;3.1379765612033084
7056;fff_28-03-12_28-03-12_31-03-12_09-12-12_09-12-12;279.54;279.54;57.346942157532006;8.769106183994026;3.5746975307159996;80.123183780526;12.251894868971998;7.33294479445947
7057;vba_24-01-01_08-08-01_08-08-01_08-08-01_08-08-01;143.34;286.68;60.982143421512;7.145335618395526;3.8012962715880003;85.20216249030001;9.983218238135999;6.172631050009256
7058;cqo_25-12-12_20-12-12_25-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12;33.525;134.1;27.750506899005003;19.102391856877308;1.7298161813025;38.77205793743249;26.689207750830004;11.977567746214572
7059;bpr_14-03-09_12-03-09_03-05-09_03-05-09;562.42;562.42;144.551348049276;4.4499648345822145;9.010547523874003;201.96219342109399;6.217338480528001;3.415730763468731
7060;srs-b+_13-01-01_14-01-01_07-08-01_07-08-01;52.94;52.94;120.52209785575802;4.522082220811228;7.51269430341;168.389347917216;6.318098422928;3.51413130584749
7061;ukk_24-02-08_06-10-08_07-10-08_06-10-08;61.56;61.56;64.63284060715199;6.218362638547997;4.028860949508;90.30279158344801;8.68808333448;5.35202634396637
7062;twt-b_13-03-04_13-02-04_None_None;3.2575;26.06;25.325288262883497;12.507730913225123;1.578641197439;35.38362551154799;17.47537331219225;9.383882973374776
7063;tps-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;603.0;603.0;222.83594644949997;4.380977167830917;13.8903850332;311.33875344209997;6.1209512739;3.545829461733515
7064;etl_14-02-06_14-02-06_01-02-06_02-02-06_01-02-06;814.72;814.72;167.49772639091196;4.320050281094931;10.44090036192;234.02208747347197;6.035826315712001;3.566147776796123
7065;ths-c_15-01-01_09-08-01_08-08-01;21.66;21.66;101.32918170699597;5.418885232981776;6.316311943224;141.57366272262598;7.571080880976;4.656438346266123
7066;sty-a_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12;669.54;669.54;187.50037708021202;4.393910750107343;11.687757185597997;261.96910603338;6.139021633559999;3.8351208799046717
7067;srs-b+_13-01-01_14-01-01_09-08-01_09-08-01;78.8;78.8;117.09273975119999;4.80382170247564;7.29892670392;163.597966213;6.711735178839999;3.748725883458228
7068;nju_29-01-01_31-01-01_14-01-01_08-08-01_08-08-01;318.52;318.52;151.409107382168;4.679354291043555;9.438023056096;211.543619914052;6.537833573572;3.722242579349218
7069;pbp-l_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01;682.34;682.34;148.235188912002;4.639135954721583;9.240178203682;207.10912971138;6.481641891153999;4.082850033568736
7070;bpr_11-03-09_11-03-09_02-05-09_01-05-09;200.64;200.64;71.58450510921601;5.248475155883762;4.462190041056001;100.01541917030401;7.332989756928;4.105531478637844
7071;bbg_28-04-05_29-04-05_04-02-05_04-02-05_04-02-05;30.62;30.62;81.23792213472801;4.996042094705262;5.0639317235079995;113.502842861826;6.980298928202;4.302839731127314
7072;twt-c_16-01-01_08-08-01_09-08-01;14.07;28.14;51.9493530528;8.101724267799023;3.238241083959;72.581857111323;11.319451708341;6.384905716027916
7073;tfv_16-02-04_28-02-04_01-03-04_01-03-04;12.96;12.96;71.608411254816;5.001279824868051;4.463680211424;100.04882001782401;6.987616905456;4.866200978815354
7074;xlz-a_16-03-04_16-03-04_28-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04;338.32;338.32;146.962293942088;4.30885566104862;9.160832802064;205.33068443246404;6.0201855746240005;3.7235843763685814
7075;bpr_12-03-09_14-03-09_02-05-09_02-05-09;347.48;347.48;90.16815152290401;4.726856324202971;5.620593834716;125.97985354612001;6.604201787427999;3.7443640797739155
7076;cee-a_14-02-04_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04;485.66;485.66;351.502840520034;4.0915422905675785;21.910781782763998;491.10773175352006;5.71656277577;3.206134817357609
7077;ana-b_28-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12;103.98;103.98;49.038137452662006;8.940919899381614;3.0567716814240002;68.51440637511601;12.491947108409999;7.188440177637365
7078;mog-c_31-02-08_29-02-08_08-10-08_08-10-08;32.38;32.38;48.332917716641994;9.590819827302644;3.01281210813;67.529097503846;13.399965031218002;7.02421222479272
7079;zxd_11-02-08_12-02-08_07-10-08_07-10-08_07-10-08;50.76;50.76;46.30944461903999;9.618200158473877;2.886679764612;64.70197018243199;13.438219891896;8.19158095847614
7080;tfz-a_16-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12;238.66;238.66;298.04358520656797;4.11580347313026;18.578421591180003;416.41629094937804;5.750459669748002;3.363997235611182
7081;frf-a_12-04-05_01-02-05;670.26;670.26;187.770492003624;4.210984266801973;11.704594678602;262.346501319468;5.8834430144939995;3.3355872210364415
7082;fud_29-04-05_28-04-05_05-02-05_05-02-05_05-02-05;370.92;370.92;295.578637018368;4.089369145099632;18.424770065064;412.9723497327121;5.713526531591999;2.9338192964946543
7083;pth_29-03-12_24-03-12_09-12-12;31.4;31.4;61.16724141346;7.3256128602179205;3.81283427962;85.46077506958001;10.23509542734;6.357744459092501
7084;sdt_29-02-06_28-02-06_01-02-06_01-02-06_02-02-06;236.84;236.84;88.345311677676;5.0055123959326036;5.506967869792;123.43304413658001;6.993530508416001;4.568668013551837
7085;wys-a_28-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04;186.84;186.84;91.922897995524;4.880022531697928;5.72997520854;128.43152524817998;6.818200368552;4.650653326456091
7086;pth_30-03-09_24-03-09_03-05-09;29.94;29.94;84.08059014934798;5.002031484866621;5.2411282389960006;117.4745212677;6.988667099112;4.28631125952423
7087;hec_12-02-08_12-02-08_09-10-08_09-10-08_09-10-08;229.3;229.3;71.47724388238001;7.008883831541104;4.4555039483400005;99.86555746725;9.792572475400002;6.556836620411331
7088;ces-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12;190.52;190.52;104.593535019424;4.74537758721;6.519794026856;146.13450539797998;6.630079062772;4.467252209634102
7089;hcb_11-02-05_02-04-05;2.76;55.2;21.818948117772003;15.869016268780474;1.3600749583200002;30.484687133376;22.171646105808005;12.415237184873055
7090;jsc_28-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06;119.76;119.76;98.22370113955199;4.8307533530746545;6.122733113759999;137.23479160953602;6.749363158128;3.9367745967369205
7091;sln_16-02-06_16-02-06_29-02-06_03-02-06_03-02-06_04-02-06;99.42;99.42;152.35670995251002;4.493579053145656;9.497091463548;212.86757777825403;6.27827477304;4.034859112260454
7092;epe_25-08-01_32-01-01_25-08-01_None_None;241.84;241.84;94.90265862666399;5.449299129139876;5.915717333688001;132.59474474176002;7.613574134864;4.034622536877405
7093;bpr_16-03-12_12-03-12_07-12-12_07-12-12;164.4;164.4;50.319000027;6.46057606042103;3.1366137067200004;70.3039836954;9.026495633280001;5.513050658434813
7094;sln_11-02-06_11-02-06_29-02-06_03-02-06_03-02-06_04-02-06;73.84;73.84;129.7337809352;4.5443462766610025;8.086900696368001;181.25959607142394;6.349204999488002;4.453883986934988
7095;doh_29-02-06_29-02-06_28-02-06_29-02-06_None_None_None_None_None_None_None;50.14;50.14;54.39885078604;6.436621160141845;3.390929496934;76.00421145785;8.9930266662;5.550247666944715
7096;odk_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_30-02-06_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None;71.62;71.62;45.973926072755994;16.65182753244748;2.865765351656;64.233195161928;23.26536319743;10.019323575620513
7097;pcb_29-03-04_03-02-04_04-02-04;76.2;76.2;99.35579486688002;4.926810886621578;6.193301707859998;138.81651420792002;6.88357145508;4.032538382442242
7098;kgr_12-03-04_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04;228.88;228.88;38.456296705583995;10.452747029092581;2.397157079128;53.729820850424005;14.604220202679999;7.4042156213424155
7099;srs-b_14-03-12_18-12-12_None;12.0;12.0;65.15489337720001;6.481659216497563;4.0614028884;91.03218583679998;9.0559522968;5.309017215949384
7100;bpr_32-03-12_19-12-12_None_None;156.46;156.46;61.68041025224999;6.978751833173878;3.8448224431440003;86.177756995226;9.750473078076;5.480841435107924
7101;zul_29-01-01_31-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01;161.18;161.18;101.50390463009799;5.185077913131754;6.327203230744;141.817779613998;7.2444133006080005;4.699874651071208
7102;she-a_12-02-08_11-02-08_07-10-08_07-10-08_07-10-08;166.94;166.94;73.736223226526;5.925286545807828;4.596316483688001;103.02172603046797;8.278607453204001;5.90228355533633
7103;gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;290.88;290.88;139.818698215488;4.771349049524622;8.715539762496;195.349897151136;6.666365500415999;4.985437849050948
7104;tpy_21-10-08_21-10-08_21-10-08_04-02-08_04-02-08_04-02-08;209.16;209.16;252.55602284774403;4.359692429929517;15.742973516760001;352.86262650903603;6.091212968316;3.2064598970100797
7105;nbo-b_24-05-09_31-05-09_02-03-09;29.62;29.62;76.01006150476401;5.026547749926447;4.73805523143;106.19865501624001;7.022920385134;4.394019182106719
7106;gee_30-04-05_16-04-05_30-04-05_01-02-05_01-02-05;55.2;55.2;74.53811439888001;5.115916623956377;4.64630202864;104.14210092312001;7.1477835153600005;4.550988330708105
7107;ptt_29-02-08_24-02-08_24-02-08_10-10-08_10-10-08;84.98;84.98;86.23614366522399;5.496207851503787;5.375493758263999;120.486186820398;7.679113395548001;5.199319367242429
7108;brl_31-01-01_29-01-01_10-08-01_10-08-01;38.9;38.9;81.50359263541;5.357687104245525;5.080492184580001;113.87402859189;7.48557695149;5.927429936436509
7109;zni_29-01-01_09-08-01_08-08-01_09-08-01;105.04;105.04;49.28506416028;10.644987196834139;3.07216375492;68.859403903472;14.872811579392;7.262261768021
7110;ths-b-c_14-02-08_16-02-08_08-10-08_08-10-08;11.385;45.54;65.445197377428;6.593186358947813;4.079498866343999;91.43778864409198;9.211774200997501;5.472258437965215
7111;gfy-a_16-04-05_16-04-05_16-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05;561.0;561.0;299.67537516839997;4.103452360139511;18.6801385056;418.69617198750007;5.7332031174;3.1571922367338874
7112;itv_30-02-08_28-02-08_10-10-08_09-10-08;33.24;33.24;51.53490354196801;8.623317689014055;3.2124065490119995;72.00280244946;12.048204175164;5.608710566661505
7113;gee-a_14-05-09_14-05-09_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09;1121.28;1121.28;398.034867414528;3.998581840848884;24.811336131071997;556.1206862300161;5.586681618431999;2.9183509900359623
7114;mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;814.88;814.88;246.679227974432;4.240978409409933;15.376646011056;344.6517700026719;5.92534980488;3.986473277251712
7115;bpu_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02;81.14;81.14;58.561204485606005;7.837257665355881;3.650388059426;81.81970951223799;10.949948027616001;6.430087572739074
7116;mep_28-02-08_28-02-08_29-02-08_09-10-08_09-10-08_09-10-08_09-10-08;202.84;202.84;63.517589872132;7.382848487996793;3.959342256276001;88.744601462968;10.315063088000002;6.8020182990811175
7117;pbz-l-l_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02;212.34;212.34;81.051615478098;5.8094701666622015;5.052318372539999;113.24254158088202;8.116792774956;5.185767526108698
7118;tfp_21-10-08_21-10-08_25-10-08_04-02-08_04-02-08;131.36;131.36;194.81728882190401;4.520971792568849;12.143853801424;272.192044536544;6.316546970512;4.1136138294053834
7119;ulj_31-02-05_01-04-05_02-04-05;219.04;219.04;87.90906277187197;4.912419643166337;5.479774475376001;122.82353211044801;6.863464502495999;4.411431710901978
7120;pbz-l_16-02-06_16-02-06_16-02-06_03-02-06_04-02-06_04-02-06_04-02-06;1087.46;1087.46;351.777806517764;4.040733809818178;21.927921658587998;491.491904843126;5.6455749065320004;3.3504982569851203
7121;ths-b_12-03-12_23-12-12_None_None;6.0;24.0;41.386052294399995;13.03685824266637;2.5797821711999998;57.823175025;18.2146518972;9.05688932030364
7122;dia-b3+_28-02-06_29-02-06_30-02-06_None_None;7.04;14.08;41.714551717696;8.647990073279919;2.6002590451199996;58.282143169536;12.082675585024;6.763988830696652
7123;nta_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05;317.2;317.2;207.64669825692;4.1775920179540735;12.943569657720001;290.11685608619996;5.836788508719999;3.2609284044909317
7124;baa_30-05-09_30-05-09_04-03-09_03-03-09;39.44;39.44;67.86820858432799;5.796362412256842;4.230536249976001;94.823136927048;8.098479069376;5.1723072756891195
7125;srs-b_12-04-05_12-02-05_None;4.315;34.52;37.924487393468;9.76413261464963;2.3640069787375;52.98679508475951;13.642111722305499;7.803318528330786
7126;lrj_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12;41.64;83.28;43.637433657120006;11.845273309971192;2.7201210826319997;60.968727966984;16.54981023414;8.805580097912646
7127;uny_29-04-05_03-02-05_03-02-05;61.7;61.7;59.963772982600005;6.117365780796246;3.737816578519999;83.779330192;8.54697398383;5.094175816990697
7128;pbz-b_16-02-04_11-03-04_None_None;127.52;127.52;53.480420040768;6.957648164479954;3.3336794983519997;74.72101147793599;9.720987755168;5.333916253101204
7129;tpy_11-02-06_11-02-06_11-02-06_02-02-06_01-02-06_02-02-06;61.2;61.2;176.35940172683996;4.239982687426341;10.993289169599997;246.4033167738;5.923958615279999;3.661407321342879
7130;tfj_32-01-01_29-01-01_31-01-01_08-08-01_08-08-01;65.58;65.58;91.11931224025803;5.349060146511919;5.679884022971999;127.30878273960599;7.4735236615680005;4.4555671417884595
7131;ssb-a_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;462.06;462.06;212.17027750684204;4.316333950538139;13.225545043416;296.437046122746;6.0306339861180005;3.5931080720110087
7132;sln_14-01-01_14-01-01_30-01-01_08-08-01_08-08-01_08-08-01;46.44;46.44;74.08588189903199;6.089465793987447;4.618112305284;103.51025716366802;8.507993077332001;5.750695962894544
7133;itv_30-02-08_28-02-08_08-10-08_07-10-08;27.98;55.96;49.514752939842;10.644969663809887;3.086481309832;69.180317203602;14.872787083474;8.035533594960045
7134;fes_11-02-08_09-10-08_09-10-08;31.82;63.64;95.6962490219;38.62382049964977;5.9651854523539996;133.703522071976;53.963879352232006;15.29058686536724
7135;dmf_29-02-06_16-02-06_01-02-06_01-02-06_01-02-06;31.78;31.78;91.85366135727601;4.601825271462565;5.7256593675400005;128.334790172666;6.429512682432001;4.101660386239556
7136;dnr-a_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;398.44;398.44;111.13622894676399;5.257381280721583;6.927630100804;155.275733289404;7.345433089484001;5.874623501181034
7137;tpz-a_12-03-09_12-03-09_12-03-09_12-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;528.9;528.9;334.13909644278004;4.060939561483005;20.82842012577;466.84770313926003;5.673805690649999;3.2871416850470143
7138;ptr_29-03-12_31-03-12_10-12-12_10-12-12;193.56;193.56;89.94825601672801;5.286176066349405;5.606886722052001;125.67262307918399;7.38566417778;4.728656669679312
7139;bam_28-05-09_28-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09;516.18;516.18;192.32053000935602;4.328986718073855;11.988219384288;268.703658627558;6.048311998932002;3.2831187116013494
7140;rab_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;91.12;91.12;57.185899146528;8.148470363553102;3.5646589850159995;79.89817999264801;11.384763752751999;7.215875496314829
7141;srs-c3_34-11-10_02-06-10_01-06-10;22.6425;181.14;57.295477587859494;44.224405926273015;3.5714895092265007;80.05127923817474;61.78882552323149;16.584288338852705
7142;fsv_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03;37.520000200000005;112.56000059999998;46.02311332784577;39.66624691973291;2.8688314206202783;64.30191790947275;55.42032185089749;14.866558491639246
7143;ffc-a_20-12-12_20-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12;529.8;529.8;403.8968190766201;4.0811281151951535;25.176738435479997;564.31080442476;5.70201244692;3.082311787315486
7144;bcf_29-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;162.88;162.88;80.926598868384;5.711708687335102;5.0445255165119995;113.067872653312;7.980203783711999;4.727712880178132
7145;sur-a_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01;1084.02;1084.02;469.402659535488;4.013436472312152;29.260017434759998;655.833321365334;5.60743600032;3.1455205446896657
7146;tfz-a_13-03-09_13-03-09_13-03-09_03-05-09_03-05-09_03-05-09_03-05-09;524.64;524.64;632.8542131704321;3.8966670771511263;39.448701342768;884.2022349052801;5.4442898010239995;2.756244796165612
7147;epe_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12;335.62;335.62;95.42197294292801;5.102910094265367;5.9480885801220005;133.320312892248;7.129611235720001;4.364773945676095
7148;oku-a_16-02-06_16-02-06_03-02-06_03-02-06_04-02-06_04-02-06;345.68;345.68;114.48431688476799;4.693790664945127;7.136331752424;159.953567117528;6.558003581544;3.6347705003573063
7149;ssb-a_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;943.4;943.4;373.73635692058;4.014224603199636;23.296698658120004;522.17163952726;5.60853715104;2.8812775416532426
7150;srs-b_16-02-08_11-02-08_07-10-08;17.38;17.38;79.581952327482;6.093638799134364;4.960707541965999;111.18917855465199;8.513823457062;5.028474301047679
7151;zxd_12-02-08_11-02-08_08-10-08_08-10-08_08-10-08;87.7;87.7;54.841557807630004;9.170131895640857;3.418525451890001;76.62274654955999;12.812194258420002;7.76052377066955
7152;fvr_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01;137.24;137.24;62.54885046808799;6.593802296110746;3.898956299564;87.39111191736802;9.212634766396;6.193479162059164
7153;bpr_16-01-01_32-01-01_10-08-01_10-08-01;503.44;503.44;123.25326737455201;4.765738901342711;7.682940598872001;172.20524444715207;6.658527193304001;4.256522242086616
7154;krr_25-10-08_25-10-08_03-02-08_03-02-08_03-02-08_03-02-08;12.891999999999998;64.46;21.127163989351203;12.858367149897608;1.3169528855780002;29.5181500399808;17.9652702554468;9.869545712321083
7155;nom_24-02-04_29-02-04_02-03-04_02-03-04;50.48;50.48;77.055262058128;5.166965309427938;4.8032073662879995;107.65897343303199;7.219106990479999;5.077009918078791
7156;ulf-c_28-03-12_06-12-12_07-12-12_06-12-12;182.66;182.66;40.232726652454005;13.919877254006053;2.50789010849;56.211787943350004;19.448375824956;10.220609667771113
7157;ood-a_16-03-09_16-03-09_16-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09;1308.38;1308.38;408.11702982217395;4.015020785121767;25.439803550474004;570.2071384239739;5.609649549774;2.94217898629381
7158;afw_29-02-08_06-10-08_06-10-08;22.78;22.78;62.59512150428;6.185950298576471;3.9018405834060004;87.455760233678;8.642797923042;5.514634247979824
7159;ukl_24-03-12_06-12-12_07-12-12_06-12-12;46.02;46.02;43.24371716129401;10.218104018386843;2.6955789315000005;60.418640764716;14.276385022146;7.4712289369638425
7160;tfe-a_16-02-06_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06;935.28;935.28;401.842168908624;3.957749583847951;25.048662693624;561.440117564856;5.529632187888;2.9536105761922826
7161;aea-a_28-02-08_28-02-08_16-02-08_16-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08;233.1;233.1;85.82767967340001;5.408843642769034;5.350032342270001;119.91549490956;7.557051114269999;5.0829529694225295
7162;ana-b_28-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09;238.34;238.34;98.96197879731;4.894414475705844;6.168753347048;138.266287895458;6.838308299834;4.440053468546742
7163;hst_28-02-04_16-02-04_01-03-04_01-03-04;19.735;78.94;72.69506152782951;5.304833609219272;4.531416099405999;101.567050568506;7.411731858;4.604327017830971
7164;tta_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11;128.38;128.38;126.34302234710798;4.656141520652387;7.875539179914001;176.52214428469597;6.505401485968;3.781188536120234
7165;sln_15-02-08_15-02-08_29-02-08_10-10-08_10-10-08_10-10-08;95.94;95.94;137.47140599470197;4.485319029051635;8.569222301016;192.07034083457998;6.2667341504820016;3.375933704053326
7166;hnb_13-03-12_14-03-12_09-12-12_09-12-12;14.1;56.4;28.8128595738;13.569546234394771;1.7960374887300004;40.25634071673;18.9589053174;11.345129104905556
7167;eti_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04;345.9;345.9;139.01127186552;4.624926772228102;8.66520918066;194.22178867503004;6.461789307719999;3.28815325186479
7168;ttx-a_11-04-05_11-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05;275.22;275.22;247.42105090282803;4.136942885132149;15.422887181988001;345.68821954952995;5.779994932205999;3.1775950601208867
7169;pts_24-01-01_30-01-01_07-08-01;10.38;10.38;55.73290182870001;6.791463186453412;3.4740870059400004;77.868101895828;9.488799794597998;5.821735969798707
7170;twt-b_12-01-01_15-01-01_07-08-01_07-08-01;3.4933334;31.440000599999998;17.593539740874572;9.915185160260467;1.09668590368912;24.581091245723446;13.853157166341223;9.09417717680821
7171;jaj_17-10-08_28-02-08_31-02-08_None_None;10.77;43.08;49.26211792923599;12.781116856998638;3.0707334113580003;68.82734421973801;17.857338791097;8.131035378903315
7172;ffc_24-02-08_24-02-08_14-02-08_06-10-08_06-10-08;33.04;33.04;106.97484522575202;4.570353907651805;6.668232005903999;149.461590460224;6.3855419707520005;4.185168190624869
7173;knc-a_16-01-01_16-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;295.54;295.54;76.18108389245201;6.158463109966837;4.748715825321999;106.43760162344398;8.604393763111998;6.127655177173365
7174;edi-c_28-02-05_29-02-05_02-04-05_02-04-05_02-04-05;27.96;27.96;50.0652352053;5.892297697595046;3.1207953883920005;69.94943217558;8.232516564960001;4.759117232495833
7175;fxt_21-08-01_01-01-01_01-01-01_01-01-01;24.227999999999998;121.14;21.165172742332803;10.11283016182779;1.3193221456692;29.571254565307196;14.129299993521602;11.008302340542468
