43.250	0.00722660
43.260	0.00740590
43.270	0.00750521
43.280	0.00753455
43.290	0.00752391
43.300	0.00748328
43.310	0.00743268
43.320	0.00739209
43.330	0.00736153
43.340	0.00736098
43.350	0.00736046
43.360	0.00736995
43.370	0.00738947
43.380	0.00740901
43.390	0.00742856
43.400	0.00743814
43.410	0.00743774
43.420	0.00742736
43.430	0.00739700
43.440	0.00734666
43.450	0.00729634
43.460	0.00726604
43.470	0.00726576
43.480	0.00732551
43.490	0.00744527
43.500	0.00763506
43.510	0.00787486
43.520	0.00812469
43.530	0.00835454
43.540	0.00854442
43.550	0.00864431
43.560	0.00868422
43.570	0.00867416
43.580	0.00864412
43.590	0.00860410
43.600	0.00858410
43.610	0.00860413
43.620	0.00864417
43.630	0.00867424
43.640	0.00868433
43.650	0.00864444
43.660	0.00853458
43.670	0.00835473
43.680	0.00811491
43.690	0.00786512
43.700	0.00763534
43.710	0.00744559
43.720	0.00731586
43.730	0.00726615
43.740	0.00726647
43.750	0.00729680
43.760	0.00734717
43.770	0.00739755
43.780	0.00742796
43.790	0.00743839
43.800	0.00743884
43.810	0.00742932
43.820	0.00740982
43.830	0.00739034
43.840	0.00737089
43.850	0.00736146
43.860	0.00736206
43.870	0.00736268
43.880	0.00739332
43.890	0.00743399
43.900	0.00748468
43.910	0.00752539
43.920	0.00753613
43.930	0.00749689
43.940	0.00739768
43.950	0.00722849
43.960	0.00700932
43.970	0.00676018
43.980	0.00652107
43.990	0.00631197
44.000	0.00617291
44.010	0.00610386
44.020	0.00609485
44.030	0.00612585
44.040	0.00616689
44.050	0.00621794
44.060	0.00624902
44.070	0.00626013
44.080	0.00625126
44.090	0.00624242
44.100	0.00623360
44.110	0.00623481
44.120	0.00623605
44.130	0.00623730
44.140	0.00624859
44.150	0.00624990
44.160	0.00625123
44.170	0.00623260
44.180	0.00620398
44.190	0.00617540
44.200	0.00615684
44.210	0.00617830
44.220	0.00621979
44.230	0.00632131
44.240	0.00647285
44.250	0.00667442
44.260	0.00690602
44.270	0.00716764
44.280	0.00746929
44.290	0.00778097
44.300	0.00808267
44.310	0.00834440
44.320	0.00854616
44.330	0.00864794
44.340	0.00861975
44.350	0.00847158
44.360	0.00824345
44.370	0.00797534
44.380	0.00771726
44.390	0.00750920
44.400	0.00739117
44.410	0.00735317
44.420	0.00737520
44.430	0.00742726
44.440	0.00746934
44.450	0.00748145
44.460	0.00744359
44.470	0.00738575
44.480	0.00732795
44.490	0.00733017
44.500	0.00740242
44.510	0.00758470
44.520	0.00786700
44.530	0.00818933
44.540	0.00849170
44.550	0.00868409
44.560	0.00871651
44.570	0.00853895
44.580	0.00816143
44.590	0.00767393
44.600	0.00715647
44.610	0.00666903
44.620	0.00630162
44.630	0.00609424
44.640	0.00603689
44.650	0.00606956
44.660	0.00616227
44.670	0.00628501
44.680	0.00637777
44.690	0.00644056
44.700	0.00646338
44.710	0.00645623
44.720	0.00642911
44.730	0.00637202
44.740	0.00630496
44.750	0.00623792
44.760	0.00620091
44.770	0.00619393
44.780	0.00625698
44.790	0.00640005
44.800	0.00662316
44.810	0.00689629
44.820	0.00717945
44.830	0.00741263
44.840	0.00756585
44.850	0.00756909
44.860	0.00744236
44.870	0.00721566
44.880	0.00694898
44.890	0.00668233
44.900	0.00645571
44.910	0.00630912
44.920	0.00626255
44.930	0.00626601
44.940	0.00631949
44.950	0.00638301
44.960	0.00643654
44.970	0.00647011
44.980	0.00648370
44.990	0.00647732
45.000	0.00647097
45.010	0.00645464
45.020	0.00644834
45.030	0.00645206
45.040	0.00645581
45.050	0.00645959
45.060	0.00646339
45.070	0.00647722
45.080	0.00648107
45.090	0.00648495
45.100	0.00648885
45.110	0.00649278
45.120	0.00649674
45.130	0.00650072
45.140	0.00650473
45.150	0.00650876
45.160	0.00651281
45.170	0.00651690
45.180	0.00652100
45.190	0.00652513
45.200	0.00652929
45.210	0.00653347
45.220	0.00653768
45.230	0.00654191
45.240	0.00654616
45.250	0.00655044
45.260	0.00655475
45.270	0.00655908
45.280	0.00656343
45.290	0.00656781
45.300	0.00657221
45.310	0.00657663
45.320	0.00658108
45.330	0.00658555
45.340	0.00659005
45.350	0.00659457
45.360	0.00659911
45.370	0.00660368
45.380	0.00660827
45.390	0.00661289
45.400	0.00661753
45.410	0.00662219
45.420	0.00662687
45.430	0.00662158
45.440	0.00662631
45.450	0.00663106
45.460	0.00663584
45.470	0.00665064
45.480	0.00665546
45.490	0.00667030
45.500	0.00667517
45.510	0.00668006
45.520	0.00667497
45.530	0.00666990
45.540	0.00665486
45.550	0.00664984
45.560	0.00664484
45.570	0.00665986
45.580	0.00669491
45.590	0.00674997
45.600	0.00681506
45.610	0.00687017
45.620	0.00688530
45.630	0.00683046
45.640	0.00670563
45.650	0.00648083
45.660	0.00621605
45.670	0.00594129
45.680	0.00571655
45.690	0.00558183
45.700	0.00559713
45.710	0.00573245
45.720	0.00596780
45.730	0.00625316
45.740	0.00652855
45.750	0.00676396
45.760	0.00689938
45.770	0.00696483
45.780	0.00696030
45.790	0.00691579
45.800	0.00686130
45.810	0.00681683
45.820	0.00679238
45.830	0.00678795
45.840	0.00680353
45.850	0.00682914
45.860	0.00684477
45.870	0.00686042
45.880	0.00686609
45.890	0.00687178
45.900	0.00687749
45.910	0.00688321
45.920	0.00688896
45.930	0.00689473
45.940	0.00691051
45.950	0.00691632
45.960	0.00693214
45.970	0.00692798
45.980	0.00691384
45.990	0.00688973
46.000	0.00687562
46.010	0.00686154
46.020	0.00686748
46.030	0.00691343
46.040	0.00700941
46.050	0.00712540
46.060	0.00723141
46.070	0.00727744
46.080	0.00722349
46.090	0.00702955
46.100	0.00665563
46.110	0.00616173
46.120	0.00563785
46.130	0.00514399
46.140	0.00478014
46.150	0.00462632
46.160	0.00471425
46.170	0.00496220
46.180	0.00529017
46.190	0.00560816
46.200	0.00582617
46.210	0.00587419
46.220	0.00573223
46.230	0.00548029
46.240	0.00517836
46.250	0.00491645
46.260	0.00474456
46.270	0.00472268
46.280	0.00485082
46.290	0.00507898
46.300	0.00537715
46.310	0.00571534
46.320	0.00603355
46.330	0.00632177
46.340	0.00658001
46.350	0.00679826
46.360	0.00698653
46.370	0.00714482
46.380	0.00727312
46.390	0.00736144
46.400	0.00740977
46.410	0.00741812
46.420	0.00736649
46.430	0.00726487
46.440	0.00710327
46.450	0.00690168
46.460	0.00668011
46.470	0.00644855
46.480	0.00623700
46.490	0.00607548
46.500	0.00596396
46.510	0.00591247
46.520	0.00591098
46.530	0.00597951
46.540	0.00608806
46.550	0.00625662
46.560	0.00647520
46.570	0.00671379
46.580	0.00695239
46.590	0.00718101
46.600	0.00737964
46.610	0.00752829
46.620	0.00761695
46.630	0.00765562
46.640	0.00763431
46.650	0.00755301
46.660	0.00740173
46.670	0.00720046
46.680	0.00696920
46.690	0.00673796
46.700	0.00652673
46.710	0.00635551
46.720	0.00625431
46.730	0.00623312
46.740	0.00625194
46.750	0.00629078
46.760	0.00633962
46.770	0.00635849
46.780	0.00633736
46.790	0.00629625
46.800	0.00625515
46.810	0.00625406
46.820	0.00630298
46.830	0.00645192
46.840	0.00669087
46.850	0.00697983
46.860	0.00725881
46.870	0.00749779
46.880	0.00762679
46.890	0.00762580
46.900	0.00748482
46.910	0.00724386
46.920	0.00697290
46.930	0.00671196
46.940	0.00652103
46.950	0.00641011
46.960	0.00639920
46.970	0.00642830
46.980	0.00648741
46.990	0.00654654
47.000	0.00655567
47.010	0.00652482
47.020	0.00647398
47.030	0.00643315
47.040	0.00645233
47.050	0.00654152
47.060	0.00675072
47.070	0.00704993
47.080	0.00736915
47.090	0.00765838
47.100	0.00783763
47.110	0.00785688
47.120	0.00766614
47.130	0.00730542
47.140	0.00683470
47.150	0.00632399
47.160	0.00582330
47.170	0.00542261
47.180	0.00514193
47.190	0.00499126
47.200	0.00499060
47.210	0.00513996
47.220	0.00542932
47.230	0.00586869
47.240	0.00641806
47.250	0.00697745
47.260	0.00749685
47.270	0.00786626
47.280	0.00801567
47.290	0.00788509
47.300	0.00753453
47.310	0.00704397
47.320	0.00649342
47.330	0.00598288
47.340	0.00558234
47.350	0.00534182
47.360	0.00525130
47.370	0.00529079
47.380	0.00543029
47.390	0.00563980
47.400	0.00591932
47.410	0.00621884
47.420	0.00650837
47.430	0.00675791
47.440	0.00692746
47.450	0.00698702
47.460	0.00690658
47.470	0.00671615
47.480	0.00647572
47.490	0.00621531
47.500	0.00597490
47.510	0.00580450
47.520	0.00572411
47.530	0.00571372
47.540	0.00575334
47.550	0.00581296
47.560	0.00588260
47.570	0.00593224
47.580	0.00595188
47.590	0.00596154
47.600	0.00596120
47.610	0.00596086
47.620	0.00595054
47.630	0.00596021
47.640	0.00595990
47.650	0.00596959
47.660	0.00598929
47.670	0.00599899
47.680	0.00600870
47.690	0.00602841
47.700	0.00603813
47.710	0.00604786
47.720	0.00604759
47.730	0.00605732
47.740	0.00606707
47.750	0.00607681
47.760	0.00609656
47.770	0.00610632
47.780	0.00611608
47.790	0.00611585
47.800	0.00612562
47.810	0.00613540
47.820	0.00613518
47.830	0.00614497
47.840	0.00616476
47.850	0.00618456
47.860	0.00620436
47.870	0.00623416
47.880	0.00625397
47.890	0.00625378
47.900	0.00624360
47.910	0.00620342
47.920	0.00615324
47.930	0.00611307
47.940	0.00610291
47.950	0.00615274
47.960	0.00629258
47.970	0.00651243
47.980	0.00679227
47.990	0.00708212
48.000	0.00733198
48.010	0.00749183
48.020	0.00753169
48.030	0.00742156
48.040	0.00721142
48.050	0.00694129
48.060	0.00668117
48.070	0.00645104
48.080	0.00631092
48.090	0.00626080
48.100	0.00627068
48.110	0.00632057
48.120	0.00639046
48.130	0.00645035
48.140	0.00650024
48.150	0.00652014
48.160	0.00652003
48.170	0.00651993
48.180	0.00650983
48.190	0.00650974
48.200	0.00650964
48.210	0.00651040
48.220	0.00651116
48.230	0.00652192
48.240	0.00652269
48.250	0.00653345
48.260	0.00653422
48.270	0.00653499
48.280	0.00653576
48.290	0.00652653
48.300	0.00652731
48.310	0.00652808
48.320	0.00652886
48.330	0.00652964
48.340	0.00653042
48.350	0.00653120
48.360	0.00653198
48.370	0.00653277
48.380	0.00653356
48.390	0.00653434
48.400	0.00653513
48.410	0.00653592
48.420	0.00653672
48.430	0.00653751
48.440	0.00653831
48.450	0.00653910
48.460	0.00653990
48.470	0.00654070
48.480	0.00654150
48.490	0.00654230
48.500	0.00654311
48.510	0.00654391
48.520	0.00654472
48.530	0.00654553
48.540	0.00654634
48.550	0.00654715
48.560	0.00654796
48.570	0.00654877
48.580	0.00654959
48.590	0.00655040
48.600	0.00655122
48.610	0.00655204
48.620	0.00655286
48.630	0.00655368
48.640	0.00655450
48.650	0.00655532
48.660	0.00655614
48.670	0.00655697
48.680	0.00655780
48.690	0.00655862
48.700	0.00655945
48.710	0.00656028
48.720	0.00656111
48.730	0.00656195
48.740	0.00656278
48.750	0.00656361
48.760	0.00656445
48.770	0.00656528
48.780	0.00656612
48.790	0.00656696
48.800	0.00656780
48.810	0.00656864
48.820	0.00656948
48.830	0.00657032
48.840	0.00657117
48.850	0.00657201
48.860	0.00657285
48.870	0.00657370
48.880	0.00657455
48.890	0.00657539
48.900	0.00657624
48.910	0.00657709
48.920	0.00657794
48.930	0.00657879
48.940	0.00657965
48.950	0.00658050
48.960	0.00658135
48.970	0.00658221
48.980	0.00658306
48.990	0.00658392
49.000	0.00658478
49.010	0.00658563
49.020	0.00658649
49.030	0.00658735
49.040	0.00658821
49.050	0.00658907
49.060	0.00658993
49.070	0.00659079
49.080	0.00659166
49.090	0.00659252
49.100	0.00659338
49.110	0.00659425
49.120	0.00659511
49.130	0.00659598
49.140	0.00659684
49.150	0.00659771
49.160	0.00659858
49.170	0.00659945
49.180	0.00660031
49.190	0.00660118
49.200	0.00660205
49.210	0.00660292
49.220	0.00660379
49.230	0.00660466
49.240	0.00660554
49.250	0.00660641
49.260	0.00660728
49.270	0.00660815
49.280	0.00660903
49.290	0.00660990
49.300	0.00661077
49.310	0.00661165
49.320	0.00661252
49.330	0.00661340
49.340	0.00661427
49.350	0.00661515
49.360	0.00661602
49.370	0.00661690
49.380	0.00661778
49.390	0.00661865
49.400	0.00661953
49.410	0.00662041
49.420	0.00662129
49.430	0.00662216
49.440	0.00662304
49.450	0.00662392
49.460	0.00662480
49.470	0.00662568
49.480	0.00662656
49.490	0.00662744
49.500	0.00662832
49.510	0.00662919
49.520	0.00663007
49.530	0.00663095
49.540	0.00663183
49.550	0.00663271
49.560	0.00663359
49.570	0.00663447
49.580	0.00663535
49.590	0.00663623
49.600	0.00663711
49.610	0.00663799
49.620	0.00663887
49.630	0.00663975
49.640	0.00664063
49.650	0.00662247
