46.960	0.00901252
46.970	0.00901101
46.980	0.00898950
46.990	0.00894800
47.000	0.00889650
47.010	0.00884500
47.020	0.00880350
47.030	0.00879201
47.040	0.00881052
47.050	0.00887903
47.060	0.00901755
47.070	0.00921607
47.080	0.00944459
47.090	0.00967312
47.100	0.00985165
47.110	0.00993018
47.120	0.00986872
47.130	0.00961725
47.140	0.00913580
47.150	0.00839434
47.160	0.00743289
47.170	0.00633145
47.180	0.00515000
47.190	0.00396856
47.200	0.00283713
47.210	0.00183569
47.220	0.00103426
47.230	0.00047284
47.240	0.00013142
47.250	0.00000000
47.260	0.00002859
47.270	0.00019718
47.280	0.00047577
47.290	0.00083437
47.300	0.00125297
47.310	0.00169158
47.320	0.00216018
47.330	0.00264880
47.340	0.00316741
47.350	0.00371604
47.360	0.00428466
47.370	0.00487329
47.380	0.00548192
47.390	0.00611056
47.400	0.00673920
47.410	0.00733784
47.420	0.00790649
47.430	0.00842514
47.440	0.00887379
47.450	0.00923245
47.460	0.00949111
47.470	0.00963978
47.480	0.00970845
47.490	0.00971712
47.500	0.00967580
47.510	0.00960448
47.520	0.00952316
47.530	0.00946185
47.540	0.00943054
47.550	0.00943923
47.560	0.00945793
47.570	0.00949663
47.580	0.00953534
47.590	0.00955405
47.600	0.00956276
47.610	0.00953148
47.620	0.00946020
47.630	0.00935892
47.640	0.00925765
47.650	0.00917638
47.660	0.00914511
47.670	0.00917385
47.680	0.00930259
47.690	0.00954134
47.700	0.00992009
47.710	0.01041884
47.720	0.01098760
47.730	0.01159635
47.740	0.01221512
47.750	0.01279388
47.760	0.01330265
47.770	0.01370142
47.780	0.01396020
47.790	0.01410898
47.800	0.01415776
47.810	0.01412655
47.820	0.01405534
47.830	0.01395413
47.840	0.01384293
47.850	0.01376173
47.860	0.01371054
47.870	0.01369934
47.880	0.01370815
47.890	0.01372697
47.900	0.01376578
47.910	0.01379461
47.920	0.01382343
47.930	0.01384226
47.940	0.01383109
47.950	0.01381992
47.960	0.01379876
47.970	0.01378760
47.980	0.01378644
47.990	0.01381529
48.000	0.01386414
48.010	0.01394299
48.020	0.01406185
48.030	0.01418071
48.040	0.01429958
48.050	0.01436844
48.060	0.01437731
48.070	0.01429619
48.080	0.01411506
48.090	0.01379394
48.100	0.01335283
48.110	0.01282171
48.120	0.01224060
48.130	0.01163949
48.140	0.01106839
48.150	0.01054729
48.160	0.01012619
48.170	0.00982510
48.180	0.00965400
48.190	0.00959292
48.200	0.00961183
48.210	0.00969075
48.220	0.00980967
48.230	0.00993859
48.240	0.01004752
48.250	0.01013645
48.260	0.01019538
48.270	0.01021432
48.280	0.01022326
48.290	0.01021220
48.300	0.01019115
48.310	0.01017010
48.320	0.01014905
48.330	0.01012800
48.340	0.01012696
48.350	0.01012592
48.360	0.01013489
48.370	0.01015385
48.380	0.01017282
48.390	0.01019180
48.400	0.01021077
48.410	0.01023975
48.420	0.01025873
48.430	0.01027772
48.440	0.01029670
48.450	0.01030569
48.460	0.01030469
48.470	0.01030368
48.480	0.01028268
48.490	0.01025169
48.500	0.01022069
48.510	0.01018970
48.520	0.01017871
48.530	0.01018772
48.540	0.01021674
48.550	0.01028576
48.560	0.01039478
48.570	0.01054381
48.580	0.01070284
48.590	0.01084187
48.600	0.01093090
48.610	0.01094994
48.620	0.01085898
48.630	0.01062802
48.640	0.01023706
48.650	0.00969611
48.660	0.00905516
48.670	0.00837422
48.680	0.00771327
48.690	0.00714233
48.700	0.00671139
48.710	0.00648046
48.720	0.00649952
48.730	0.00677859
48.740	0.00724767
48.750	0.00785674
48.760	0.00853582
48.770	0.00923490
48.780	0.00988398
48.790	0.01043307
48.800	0.01082216
48.810	0.01105125
48.820	0.01114034
48.830	0.01113944
48.840	0.01105854
48.850	0.01092764
48.860	0.01078675
48.870	0.01065585
48.880	0.01057496
48.890	0.01053408
48.900	0.01052319
48.910	0.01053231
48.920	0.01057143
48.930	0.01062055
48.940	0.01066968
48.950	0.01070881
48.960	0.01074794
48.970	0.01076707
48.980	0.01077620
48.990	0.01078534
49.000	0.01078448
49.010	0.01078363
49.020	0.01078277
49.030	0.01078192
49.040	0.01079107
49.050	0.01080022
49.060	0.01080938
49.070	0.01081854
49.080	0.01082770
49.090	0.01083686
49.100	0.01084603
49.110	0.01085519
49.120	0.01086436
49.130	0.01087354
49.140	0.01088271
49.150	0.01089189
49.160	0.01090107
49.170	0.01091025
49.180	0.01091944
49.190	0.01093862
49.200	0.01094781
49.210	0.01096700
49.220	0.01098620
49.230	0.01099539
49.240	0.01100459
49.250	0.01101379
49.260	0.01100300
49.270	0.01099220
49.280	0.01097141
49.290	0.01095062
49.300	0.01092983
49.310	0.01092905
49.320	0.01093827
49.330	0.01096748
49.340	0.01103671
49.350	0.01113593
49.360	0.01126516
49.370	0.01139438
49.380	0.01149362
49.390	0.01156285
49.400	0.01155208
49.410	0.01145132
49.420	0.01123056
49.430	0.01086980
49.440	0.01039905
49.450	0.00984829
49.460	0.00925754
49.470	0.00865679
49.480	0.00809604
49.490	0.00759530
49.500	0.00721455
49.510	0.00697381
49.520	0.00686307
49.530	0.00685234
49.540	0.00691160
49.550	0.00701087
49.560	0.00711014
49.570	0.00720941
49.580	0.00724868
49.590	0.00722796
49.600	0.00715724
49.610	0.00706652
49.620	0.00698580
49.630	0.00694508
49.640	0.00697437
49.650	0.00710366
49.660	0.00736294
49.670	0.00776224
49.680	0.00827153
49.690	0.00885083
49.700	0.00946012
49.710	0.01007942
49.720	0.01064873
49.730	0.01114803
49.740	0.01151733
49.750	0.01176664
49.760	0.01188595
49.770	0.01191526
49.780	0.01188458
49.790	0.01179389
49.800	0.01168321
49.810	0.01157253
49.820	0.01148185
49.830	0.01142117
49.840	0.01139050
49.850	0.01138982
49.860	0.01140915
49.870	0.01144848
49.880	0.01149781
49.890	0.01155715
49.900	0.01161648
49.910	0.01168582
49.920	0.01173516
49.930	0.01178450
49.940	0.01180385
49.950	0.01180319
49.960	0.01176254
49.970	0.01169188
49.980	0.01158123
49.990	0.01144059
50.000	0.01129994
50.010	0.01118930
50.020	0.01113865
50.030	0.01117801
50.040	0.01133737
50.050	0.01163673
50.060	0.01211610
50.070	0.01272546
50.080	0.01341483
50.090	0.01411420
50.100	0.01477357
50.110	0.01532294
50.120	0.01570232
50.130	0.01585169
50.140	0.01572107
50.150	0.01536045
50.160	0.01482983
50.170	0.01418921
50.180	0.01350860
50.190	0.01284798
50.200	0.01227737
50.210	0.01186676
50.220	0.01165615
50.230	0.01161554
50.240	0.01168493
50.250	0.01181433
50.260	0.01195372
50.270	0.01205312
50.280	0.01206252
50.290	0.01192192
50.300	0.01160132
50.310	0.01115073
50.320	0.01060013
50.330	0.00998954
50.340	0.00937895
50.350	0.00878836
50.360	0.00827777
50.370	0.00788718
50.380	0.00762660
50.390	0.00748601
50.400	0.00745543
50.410	0.00750485
50.420	0.00761427
50.430	0.00777369
50.440	0.00795311
50.450	0.00814254
50.460	0.00831196
50.470	0.00846139
50.480	0.00857082
50.490	0.00862025
50.500	0.00858968
50.510	0.00847911
50.520	0.00826855
50.530	0.00793798
50.540	0.00749742
50.550	0.00697686
50.560	0.00641630
50.570	0.00582574
50.580	0.00526518
50.590	0.00473462
50.600	0.00428407
50.610	0.00393351
50.620	0.00370296
50.630	0.00356241
50.640	0.00352186
50.650	0.00357131
50.660	0.00370076
50.670	0.00391021
50.680	0.00417967
50.690	0.00451912
50.700	0.00490858
50.710	0.00535804
50.720	0.00585750
50.730	0.00640696
50.740	0.00699642
50.750	0.00763588
50.760	0.00831535
50.770	0.00903481
50.780	0.00975428
50.790	0.01045375
50.800	0.01109321
50.810	0.01165268
50.820	0.01209216
50.830	0.01237163
50.840	0.01247110
50.850	0.01237057
50.860	0.01209005
50.870	0.01166953
50.880	0.01111900
50.890	0.01048848
50.900	0.00978796
50.910	0.00907744
50.920	0.00835692
50.930	0.00767641
50.940	0.00703589
50.950	0.00643537
50.960	0.00589486
50.970	0.00541435
50.980	0.00501383
50.990	0.00469332
51.000	0.00447281
51.010	0.00433230
51.020	0.00427180
51.030	0.00427129
51.040	0.00432078
51.050	0.00439028
51.060	0.00447977
51.070	0.00456927
51.080	0.00463876
51.090	0.00468826
51.100	0.00471776
51.110	0.00472726
51.120	0.00472676
51.130	0.00471626
51.140	0.00470577
51.150	0.00469527
51.160	0.00467477
51.170	0.00467428
51.180	0.00467379
51.190	0.00467329
51.200	0.00468280
51.210	0.00470231
51.220	0.00472182
51.230	0.00475133
51.240	0.00479084
51.250	0.00483035
51.260	0.00486986
51.270	0.00489938
51.280	0.00491889
51.290	0.00491840
51.300	0.00489792
51.310	0.00484744
51.320	0.00476695
51.330	0.00466647
51.340	0.00456599
51.350	0.00449551
51.360	0.00447503
51.370	0.00452455
51.380	0.00465407
51.390	0.00490359
51.400	0.00527311
51.410	0.00575264
51.420	0.00630216
51.430	0.00689168
51.440	0.00749121
51.450	0.00808074
51.460	0.00862026
51.470	0.00907979
51.480	0.00943932
51.490	0.00968884
51.500	0.00983837
51.510	0.00988790
51.520	0.00982743
51.530	0.00965696
51.540	0.00938649
51.550	0.00899603
51.560	0.00851556
51.570	0.00797509
51.580	0.00738462
51.590	0.00680416
51.600	0.00624369
51.610	0.00574323
51.620	0.00533276
51.630	0.00504230
51.640	0.00489183
51.650	0.00484137
51.660	0.00486091
51.670	0.00494045
51.680	0.00503998
51.690	0.00513952
51.700	0.00519906
51.710	0.00519860
51.720	0.00514814
51.730	0.00505768
51.740	0.00497722
51.750	0.00491676
51.760	0.00490630
51.770	0.00498585
51.780	0.00518539
51.790	0.00551493
51.800	0.00597447
51.810	0.00652402
51.820	0.00713356
51.830	0.00775311
51.840	0.00835265
51.850	0.00888219
51.860	0.00932174
51.870	0.00962128
51.880	0.00980083
51.890	0.00987038
51.900	0.00985992
51.910	0.00979947
51.920	0.00969902
51.930	0.00958856
51.940	0.00948811
51.950	0.00942766
51.960	0.00938721
51.970	0.00938675
51.980	0.00940630
51.990	0.00943585
52.000	0.00947540
52.010	0.00951495
52.020	0.00955450
52.030	0.00958405
52.040	0.00960360
52.050	0.00961314
52.060	0.00962269
52.070	0.00962224
52.080	0.00963179
52.090	0.00963134
52.100	0.00963090
52.110	0.00963045
52.120	0.00964000
52.130	0.00964955
52.140	0.00965910
52.150	0.00966865
52.160	0.00968820
52.170	0.00969775
52.180	0.00970730
52.190	0.00971685
52.200	0.00972640
52.210	0.00973596
52.220	0.00974551
52.230	0.00975506
52.240	0.00976461
52.250	0.00977416
52.260	0.00978371
52.270	0.00979326
52.280	0.00980281
52.290	0.00981237
52.300	0.00982192
52.310	0.00983147
52.320	0.00984102
52.330	0.00985057
52.340	0.00986012
52.350	0.00986967
52.360	0.00986922
52.370	0.00987878
52.380	0.00988833
52.390	0.00989788
52.400	0.00990743
52.410	0.00992698
52.420	0.00994653
52.430	0.00995608
52.440	0.00997563
52.450	0.00999518
52.460	0.01000473
52.470	0.01001428
52.480	0.01001383
52.490	0.01000338
52.500	0.00999293
52.510	0.00996248
52.520	0.00994203
52.530	0.00992157
52.540	0.00992112
52.550	0.00994067
52.560	0.00999022
52.570	0.01006977
52.580	0.01018931
52.590	0.01032886
52.600	0.01045841
52.610	0.01055796
52.620	0.01060750
52.630	0.01056705
52.640	0.01041659
52.650	0.01013614
52.660	0.00970569
52.670	0.00917523
52.680	0.00857478
52.690	0.00795432
52.700	0.00735386
52.710	0.00682341
52.720	0.00641295
52.730	0.00615249
52.740	0.00606204
52.750	0.00611158
52.760	0.00623112
52.770	0.00638066
52.780	0.00650020
52.790	0.00652975
52.800	0.00642929
52.810	0.00614883
52.820	0.00566837
52.830	0.00504790
52.840	0.00436744
52.850	0.00368698
52.860	0.00307652
52.870	0.00260606
52.880	0.00233559
52.890	0.00232513
52.900	0.00259467
52.910	0.00307420
52.920	0.00370374
52.930	0.00439327
52.940	0.00510280
52.950	0.00574234
52.960	0.00625187
52.970	0.00658140
52.980	0.00671094
52.990	0.00670047
53.000	0.00661000
53.010	0.00647953
53.020	0.00637906
53.030	0.00633859
53.040	0.00642811
53.050	0.00669764
53.060	0.00711717
53.070	0.00765670
53.080	0.00826622
53.090	0.00890575
53.100	0.00953527
53.110	0.01009480
53.120	0.01054432
53.130	0.01086384
53.140	0.01104336
53.150	0.01111288
53.160	0.01109241
53.170	0.01101192
53.180	0.01090144
53.190	0.01079096
53.200	0.01068048
53.210	0.01062000
53.220	0.01057951
53.230	0.01057903
53.240	0.01059854
53.250	0.01062806
53.260	0.01067757
53.270	0.01071708
53.280	0.01075660
53.290	0.01078611
53.300	0.01081562
53.310	0.01082513
53.320	0.01083464
53.330	0.01083414
53.340	0.01083365
53.350	0.01083316
53.360	0.01083266
53.370	0.01082217
53.380	0.01082167
53.390	0.01082117
53.400	0.01082067
53.410	0.01083018
53.420	0.01084968
53.430	0.01087918
53.440	0.01091867
53.450	0.01096817
53.460	0.01101767
53.470	0.01106716
53.480	0.01109666
53.490	0.01110615
53.500	0.01108564
53.510	0.01102514
53.520	0.01092463
53.530	0.01079412
53.540	0.01065361
53.550	0.01053309
53.560	0.01047258
53.570	0.01050207
53.580	0.01063155
53.590	0.01091104
53.600	0.01135052
53.610	0.01194000
53.620	0.01260948
53.630	0.01330896
53.640	0.01397844
53.650	0.01454792
53.660	0.01495739
53.670	0.01516687
53.680	0.01510634
53.690	0.01479582
53.700	0.01431529
53.710	0.01370476
53.720	0.01304423
53.730	0.01236370
53.740	0.01175317
53.750	0.01125263
53.760	0.01091210
53.770	0.01073156
53.780	0.01068103
53.790	0.01072049
53.800	0.01082995
53.810	0.01097941
53.820	0.01113887
53.830	0.01127832
53.840	0.01137778
53.850	0.01142724
53.860	0.01145669
53.870	0.01144614
53.880	0.01143559
53.890	0.01140504
53.900	0.01137449
53.910	0.01135394
53.920	0.01134338
53.930	0.01134283
53.940	0.01135227
53.950	0.01136172
53.960	0.01138116
53.970	0.01140060
53.980	0.01142003
53.990	0.01142947
54.000	0.01143891
54.010	0.01143834
54.020	0.01144777
54.030	0.01144721
54.040	0.01145664
54.050	0.01146606
54.060	0.01148549
54.070	0.01151492
54.080	0.01155434
54.090	0.01159377
54.100	0.01163319
54.110	0.01165261
54.120	0.01166203
54.130	0.01165145
54.140	0.01161086
54.150	0.01153028
54.160	0.01142969
54.170	0.01131910
54.180	0.01122851
54.190	0.01118792
54.200	0.01120733
54.210	0.01132673
54.220	0.01154614
54.230	0.01190554
54.240	0.01237494
54.250	0.01293434
54.260	0.01354374
54.270	0.01415314
54.280	0.01474253
54.290	0.01527193
54.300	0.01570132
54.310	0.01599071
54.320	0.01617010
54.330	0.01623949
54.340	0.01623887
54.350	0.01616826
54.360	0.01606764
54.370	0.01595702
54.380	0.01584640
54.390	0.01576578
54.400	0.01571515
54.410	0.01568453
54.420	0.01569390
54.430	0.01571327
54.440	0.01576264
54.450	0.01583201
54.460	0.01592137
54.470	0.01602074
54.480	0.01613010
54.490	0.01621946
54.500	0.01627882
54.510	0.01629818
54.520	0.01625753
54.530	0.01614689
54.540	0.01594624
54.550	0.01564559
54.560	0.01525494
54.570	0.01479429
54.580	0.01427363
54.590	0.01370298
54.600	0.01309232
54.610	0.01246166
54.620	0.01181100
54.630	0.01116033
54.640	0.01051967
54.650	0.00991900
54.660	0.00936833
54.670	0.00887766
54.680	0.00847699
54.690	0.00816631
54.700	0.00797563
54.710	0.00789496
54.720	0.00789428
54.730	0.00795359
54.740	0.00803291
54.750	0.00811222
54.760	0.00816153
54.770	0.00815084
54.780	0.00805015
54.790	0.00788946
54.800	0.00769876
54.810	0.00752806
54.820	0.00742737
54.830	0.00744666
54.840	0.00763596
54.850	0.00803525
54.860	0.00868455
54.870	0.00956384
54.880	0.01061313
54.890	0.01177241
54.900	0.01297170
54.910	0.01415098
54.920	0.01526026
54.930	0.01621954
54.940	0.01698881
54.950	0.01754809
54.960	0.01788736
54.970	0.01801663
54.980	0.01794590
54.990	0.01765516
55.000	0.01715443
55.010	0.01645369
55.020	0.01554295
55.030	0.01448220
55.040	0.01333146
55.050	0.01215071
55.060	0.01100996
55.070	0.00994921
55.080	0.00904846
55.090	0.00835770
55.100	0.00791694
55.110	0.00768618
55.120	0.00764542
55.130	0.00772466
55.140	0.00790389
55.150	0.00812312
55.160	0.00834235
55.170	0.00852158
55.180	0.00863080
55.190	0.00869003
55.200	0.00869925
55.210	0.00867846
55.220	0.00863768
55.230	0.00859689
55.240	0.00856610
55.250	0.00855531
55.260	0.00857452
55.270	0.00861372
55.280	0.00865292
55.290	0.00869212
55.300	0.00871132
55.310	0.00871051
55.320	0.00866971
55.330	0.00857890
55.340	0.00845808
55.350	0.00831727
55.360	0.00820645
55.370	0.00814563
55.380	0.00815481
55.390	0.00828399
55.400	0.00856316
55.410	0.00899233
55.420	0.00958150
55.430	0.01025066
55.440	0.01093983
55.450	0.01160899
55.460	0.01217815
55.470	0.01259730
55.480	0.01280646
55.490	0.01275561
55.500	0.01246476
55.510	0.01198390
55.520	0.01138305
55.530	0.01072219
55.540	0.01004133
55.550	0.00942046
55.560	0.00889960
55.570	0.00853873
55.580	0.00832786
55.590	0.00823698
55.600	0.00826611
55.610	0.00836523
55.620	0.00852435
55.630	0.00871346
55.640	0.00892257
55.650	0.00911168
55.660	0.00928079
55.670	0.00939990
55.680	0.00946900
55.690	0.00947810
55.700	0.00939720
55.710	0.00922629
55.720	0.00894538
55.730	0.00855447
55.740	0.00807356
55.750	0.00753265
55.760	0.00696173
55.770	0.00638081
55.780	0.00582988
55.790	0.00532895
55.800	0.00491802
55.810	0.00459709
55.820	0.00437616
55.830	0.00426522
55.840	0.00425428
55.850	0.00434334
55.860	0.00454239
55.870	0.00485144
55.880	0.00527049
55.890	0.00577954
55.900	0.00635858
55.910	0.00696762
55.920	0.00757666
55.930	0.00814569
55.940	0.00865472
55.950	0.00905375
55.960	0.00933278
55.970	0.00948180
55.980	0.00953082
55.990	0.00949984
56.000	0.00943885
56.010	0.00935787
56.020	0.00928687
56.030	0.00926588
56.040	0.00931488
56.050	0.00943388
56.060	0.00957288
56.070	0.00970187
56.080	0.00978087
56.090	0.00978985
56.100	0.00967884
56.110	0.00941782
56.120	0.00898680
56.130	0.00840578
56.140	0.00774475
56.150	0.00706372
56.160	0.00642269
56.170	0.00589165
56.180	0.00552062
56.190	0.00536957
56.200	0.00549853
56.210	0.00586748
56.220	0.00639643
56.230	0.00704538
56.240	0.00774432
56.250	0.00842326
56.260	0.00903220
56.270	0.00951113
56.280	0.00980006
56.290	0.00993899
56.300	0.00995792
56.310	0.00988684
56.320	0.00978576
56.330	0.00966467
56.340	0.00958359
56.350	0.00956250
56.360	0.00963140
56.370	0.00975030
56.380	0.00987920
56.390	0.00999810
56.400	0.01005699
56.410	0.01001588
56.420	0.00984477
56.430	0.00950366
56.440	0.00898254
56.450	0.00836141
56.460	0.00768029
56.470	0.00701916
56.480	0.00641803
56.490	0.00595689
56.500	0.00569575
56.510	0.00568461
56.520	0.00594346
56.530	0.00639232
56.540	0.00700116
56.550	0.00768001
56.560	0.00837885
56.570	0.00902769
56.580	0.00957652
56.590	0.00996535
56.600	0.01018418
56.610	0.01026301
56.620	0.01023183
56.630	0.01015065
56.640	0.01002946
56.650	0.00991827
56.660	0.00984708
56.670	0.00984589
56.680	0.00991469
56.690	0.01002349
56.700	0.01012228
56.710	0.01020107
56.720	0.01021986
56.730	0.01014864
56.740	0.00994742
56.750	0.00960620
56.760	0.00913497
56.770	0.00858374
56.780	0.00798251
56.790	0.00738127
56.800	0.00681003
56.810	0.00631879
56.820	0.00593754
56.830	0.00570629
56.840	0.00560504
56.850	0.00560378
56.860	0.00566252
56.870	0.00577126
56.880	0.00587999
56.890	0.00596872
56.900	0.00599744
56.910	0.00596616
56.920	0.00588488
56.930	0.00579359
56.940	0.00571230
56.950	0.00568101
56.960	0.00571971
56.970	0.00586841
56.980	0.00614711
56.990	0.00657580
57.000	0.00710449
57.010	0.00770317
57.020	0.00833185
57.030	0.00895053
57.040	0.00949921
57.050	0.00995788
57.060	0.01027654
57.070	0.01044521
57.080	0.01048387
57.090	0.01045252
57.100	0.01037117
57.110	0.01027982
57.120	0.01021846
57.130	0.01021710
57.140	0.01030574
57.150	0.01048437
57.160	0.01070300
57.170	0.01091163
57.180	0.01105025
57.190	0.01105887
57.200	0.01090748
57.210	0.01053609
57.220	0.00988470
57.230	0.00898330
57.240	0.00791190
57.250	0.00673050
57.260	0.00551909
57.270	0.00435767
57.280	0.00331626
57.290	0.00247484
57.300	0.00188341
57.310	0.00155199
57.320	0.00142055
57.330	0.00145891
57.340	0.00161726
57.350	0.00184561
57.360	0.00209395
57.370	0.00233229
57.380	0.00252063
57.390	0.00263896
57.400	0.00270729
57.410	0.00272561
57.420	0.00270393
57.430	0.00263225
57.440	0.00254056
57.450	0.00242887
57.460	0.00229718
57.470	0.00216548
57.480	0.00205378
57.490	0.00199207
57.500	0.00199036
57.510	0.00206865
57.520	0.00224693
57.530	0.00254521
57.540	0.00297349
57.550	0.00349176
57.560	0.00408003
57.570	0.00468830
57.580	0.00529656
57.590	0.00584482
57.600	0.00632308
57.610	0.00668133
57.620	0.00690958
57.630	0.00702782
57.640	0.00704606
57.650	0.00700430
57.660	0.00692254
57.670	0.00682077
57.680	0.00671900
57.690	0.00663722
57.700	0.00660544
57.710	0.00659366
57.720	0.00661187
57.730	0.00663008
57.740	0.00666829
57.750	0.00670650
57.760	0.00672470
57.770	0.00673290
57.780	0.00672109
57.790	0.00670928
57.800	0.00668747
57.810	0.00667566
57.820	0.00668384
57.830	0.00671202
57.840	0.00677019
57.850	0.00685837
57.860	0.00698654
57.870	0.00710470
57.880	0.00720286
57.890	0.00726103
57.900	0.00724918
57.910	0.00714734
57.920	0.00692549
57.930	0.00657364
57.940	0.00610178
57.950	0.00554992
57.960	0.00495806
57.970	0.00436620
57.980	0.00379433
57.990	0.00330246
58.000	0.00291059
58.010	0.00264871
58.020	0.00250683
58.030	0.00246495
58.040	0.00250307
58.050	0.00259118
58.060	0.00270929
58.070	0.00283740
58.080	0.00294550
58.090	0.00302360
58.100	0.00307170
58.110	0.00307980
58.120	0.00307789
58.130	0.00306598
58.140	0.00304407
58.150	0.00302215
58.160	0.00301024
58.170	0.00299832
58.180	0.00299639
58.190	0.00300447
58.200	0.00302254
58.210	0.00304061
58.220	0.00304868
58.230	0.00306674
58.240	0.00307480
58.250	0.00308286
58.260	0.00308092
58.270	0.00307897
58.280	0.00308702
58.290	0.00308507
58.300	0.00310312
58.310	0.00312116
58.320	0.00314920
58.330	0.00318724
58.340	0.00322528
58.350	0.00326331
58.360	0.00328134
58.370	0.00328937
58.380	0.00327740
58.390	0.00322542
58.400	0.00314345
58.410	0.00304147
58.420	0.00293948
58.430	0.00284750
58.440	0.00280551
58.450	0.00283352
58.460	0.00294153
58.470	0.00316954
58.480	0.00352754
58.490	0.00400554
58.500	0.00456354
58.510	0.00516154
58.520	0.00576954
58.530	0.00635753
58.540	0.00688552
58.550	0.00730351
58.560	0.00760150
58.570	0.00777948
58.580	0.00784746
58.590	0.00783544
58.600	0.00777342
58.610	0.00767140
58.620	0.00754937
58.630	0.00743735
58.640	0.00734532
58.650	0.00728329
58.660	0.00725125
58.670	0.00724922
58.680	0.00726718
58.690	0.00731514
58.700	0.00739310
58.710	0.00750106
58.720	0.00763901
58.730	0.00776696
58.740	0.00788492
58.750	0.00797287
58.760	0.00799081
58.770	0.00792876
58.780	0.00776670
58.790	0.00748465
58.800	0.00706259
58.810	0.00656052
58.820	0.00598846
58.830	0.00538640
58.840	0.00480433
58.850	0.00426226
58.860	0.00381019
58.870	0.00346812
58.880	0.00326605
58.890	0.00317397
58.900	0.00317190
58.910	0.00322982
58.920	0.00333774
58.930	0.00346566
58.940	0.00358358
58.950	0.00368149
58.960	0.00373941
58.970	0.00376732
58.980	0.00377523
58.990	0.00377314
59.000	0.00375105
59.010	0.00372896
59.020	0.00370686
59.030	0.00369477
59.040	0.00368267
59.050	0.00369057
59.060	0.00369847
59.070	0.00370637
59.080	0.00372427
59.090	0.00374216
59.100	0.00376006
59.110	0.00376795
59.120	0.00378584
59.130	0.00379373
59.140	0.00380162
59.150	0.00380951
59.160	0.00381740
59.170	0.00382529
59.180	0.00382317
59.190	0.00382105
59.200	0.00381894
59.210	0.00381682
59.220	0.00382470
59.230	0.00383257
59.240	0.00384045
59.250	0.00385833
59.260	0.00388620
59.270	0.00392408
59.280	0.00396195
59.290	0.00399982
59.300	0.00402770
59.310	0.00404557
59.320	0.00403343
59.330	0.00400130
59.340	0.00393917
59.350	0.00383704
59.360	0.00372490
59.370	0.00363277
59.380	0.00356063
59.390	0.00355849
59.400	0.00362635
59.410	0.00380422
59.420	0.00410208
59.430	0.00452993
59.440	0.00505779
59.450	0.00564565
59.460	0.00625351
59.470	0.00685136
59.480	0.00740922
59.490	0.00788707
59.500	0.00823493
59.510	0.00846278
59.520	0.00857063
59.530	0.00859848
59.540	0.00855633
59.550	0.00846418
59.560	0.00835203
59.570	0.00822988
59.580	0.00812773
59.590	0.00805558
59.600	0.00800343
59.610	0.00799127
59.620	0.00799912
59.630	0.00803696
59.640	0.00810481
59.650	0.00820265
59.660	0.00832050
59.670	0.00844834
59.680	0.00857618
59.690	0.00867402
59.700	0.00872187
59.710	0.00870971
59.720	0.00858755
59.730	0.00836539
59.740	0.00801323
59.750	0.00755107
59.760	0.00700891
59.770	0.00641675
59.780	0.00582459
59.790	0.00526243
59.800	0.00476026
59.810	0.00434810
59.820	0.00406594
59.830	0.00389378
59.840	0.00383161
59.850	0.00383945
59.860	0.00391729
59.870	0.00405512
59.880	0.00421296
59.890	0.00439080
59.900	0.00455863
59.910	0.00471647
59.920	0.00483430
59.930	0.00490214
59.940	0.00490997
59.950	0.00483781
59.960	0.00466565
59.970	0.00438348
59.980	0.00399132
59.990	0.00349915
60.000	0.00294682
